Stock,Initial Value,Final Value,Return
601700.SH,100000.0,99999.43000000002,-5.6999999997788105e-06
600353.SH,100000.0,99999.42999999993,-5.700000000651926e-06
601992.SH,100000.0,99999.42000000001,-5.799999999871943e-06
688509.SH,100000.0,99999.42000000001,-5.799999999871943e-06
600420.SH,100000.0,99999.41999999995,-5.800000000454019e-06
601326.SH,100000.0,99999.41000000002,-5.899999999819556e-06
600626.SH,100000.0,99999.40999999999,-5.900000000110595e-06
605011.SH,100000.0,99999.4,-6.000000000058207e-06
600222.SH,100000.0,99999.39999999998,-6.000000000203727e-06
601718.SH,100000.0,99999.39999999997,-6.000000000349246e-06
603815.SH,100000.0,99999.39999999997,-6.000000000349246e-06
605088.SH,100000.0,99999.39000000001,-6.0999999998603014e-06
605069.SH,100000.0,99999.39,-6.100000000005821e-06
601801.SH,100000.0,99999.38,-6.1999999999534334e-06
603168.SH,100000.0,99999.38,-6.1999999999534334e-06
600029.SH,100000.0,99999.37999999998,-6.200000000244472e-06
600186.SH,100000.0,99999.37000000004,-6.299999999610009e-06
603090.SH,100000.0,99999.37000000004,-6.299999999610009e-06
601366.SH,100000.0,99999.37,-6.300000000046566e-06
600120.SH,100000.0,99999.35999999999,-6.400000000139698e-06
600377.SH,100000.0,99999.35999999997,-6.400000000285218e-06
601212.SH,100000.0,99999.35000000002,-6.499999999796273e-06
600603.SH,100000.0,99999.35,-6.499999999941792e-06
600433.SH,100000.0,99999.34999999999,-6.500000000087312e-06
601169.SH,100000.0,99999.34999999995,-6.500000000523869e-06
600067.SH,100000.0,99999.33999999997,-6.600000000325963e-06
601952.SH,100000.0,99999.32999999999,-6.700000000128057e-06
600231.SH,100000.0,99999.32999999999,-6.700000000128057e-06
601399.SH,100000.0,99999.32999999997,-6.700000000273576e-06
600422.SH,100000.0,99999.32999999996,-6.700000000419095e-06
601908.SH,100000.0,99999.31999999999,-6.80000000007567e-06
601988.SH,100000.0,99999.31999999999,-6.80000000007567e-06
601086.SH,100000.0,99999.31999999999,-6.80000000007567e-06
600386.SH,100000.0,99999.31000000007,-6.899999999295687e-06
688590.SH,100000.0,99999.31000000004,-6.899999999586726e-06
605577.SH,100000.0,99999.31,-6.900000000023283e-06
601996.SH,100000.0,99999.31,-6.900000000023283e-06
601225.SH,100000.0,99999.30999999992,-6.900000000750879e-06
600469.SH,100000.0,99999.30000000008,-6.9999999992433005e-06
603813.SH,100000.0,99999.29999999997,-7.000000000261935e-06
600187.SH,100000.0,99999.28000000006,-7.199999999429565e-06
600622.SH,100000.0,99999.28000000004,-7.199999999575084e-06
601577.SH,100000.0,99999.28000000004,-7.199999999575084e-06
600879.SH,100000.0,99999.28,-7.200000000011641e-06
600572.SH,100000.0,99999.28,-7.200000000011641e-06
600287.SH,100000.0,99999.27000000002,-7.299999999813735e-06
688553.SH,100000.0,99999.26,-7.400000000052387e-06
601818.SH,100000.0,99999.25999999995,-7.400000000488944e-06
601949.SH,100000.0,99999.23999999996,-7.60000000038417e-06
603999.SH,100000.0,99999.23999999993,-7.600000000675209e-06
600052.SH,100000.0,99999.23000000001,-7.699999999895226e-06
601665.SH,100000.0,99999.23000000001,-7.699999999895226e-06
600229.SH,100000.0,99999.22999999995,-7.700000000477302e-06
600650.SH,100000.0,99999.22000000002,-7.79999999984284e-06
688662.SH,100000.0,99999.21,-7.899999999935972e-06
688517.SH,100000.0,99999.21,-7.899999999935972e-06
603029.SH,100000.0,99999.20999999998,-7.90000000022701e-06
600787.SH,100000.0,99999.20000000007,-7.999999999301507e-06
603335.SH,100000.0,99999.20000000001,-7.999999999883585e-06
601555.SH,100000.0,99999.2,-8.000000000029104e-06
600598.SH,100000.0,99999.19999999994,-8.00000000061118e-06
600715.SH,100000.0,99999.18999999999,-8.100000000122236e-06
600979.SH,100000.0,99999.17999999996,-8.200000000360888e-06
600769.SH,100000.0,99999.17999999995,-8.200000000506407e-06
601975.SH,100000.0,99999.17999999993,-8.200000000651925e-06
603717.SH,100000.0,99999.17000000001,-8.299999999871942e-06
600560.SH,100000.0,99999.16000000003,-8.399999999674037e-06
600099.SH,100000.0,99999.15999999999,-8.400000000110595e-06
600497.SH,100000.0,99999.15999999997,-8.400000000256113e-06
600751.SH,100000.0,99999.1499999999,-8.500000000931323e-06
600330.SH,100000.0,99999.14000000001,-8.599999999860301e-06
601998.SH,100000.0,99999.14000000001,-8.599999999860301e-06
600611.SH,100000.0,99999.14000000001,-8.599999999860301e-06
601019.SH,100000.0,99999.13999999997,-8.600000000296859e-06
601077.SH,100000.0,99999.12000000004,-8.799999999610008e-06
600826.SH,100000.0,99999.12000000001,-8.799999999901047e-06
600218.SH,100000.0,99999.12,-8.800000000046567e-06
600734.SH,100000.0,99999.11999999994,-8.800000000628643e-06
600200.SH,100000.0,99999.11000000003,-8.899999999703142e-06
600675.SH,100000.0,99999.11,-8.899999999994179e-06
601989.SH,100000.0,99999.10999999999,-8.900000000139699e-06
605151.SH,100000.0,99999.10000000003,-8.999999999650753e-06
600405.SH,100000.0,99999.10000000002,-8.999999999796274e-06
605189.SH,100000.0,99999.09999999998,-9.000000000232831e-06
603283.SH,100000.0,99999.08999999997,-9.100000000325963e-06
600502.SH,100000.0,99999.07999999996,-9.200000000419095e-06
600015.SH,100000.0,99999.07999999994,-9.200000000564614e-06
600509.SH,100000.0,99999.07000000004,-9.299999999639112e-06
600830.SH,100000.0,99999.06000000004,-9.399999999586726e-06
600491.SH,100000.0,99999.06000000004,-9.399999999586726e-06
601177.SH,100000.0,99999.06000000003,-9.399999999732244e-06
603600.SH,100000.0,99999.06000000001,-9.399999999877764e-06
688088.SH,100000.0,99999.05999999998,-9.400000000168802e-06
605068.SH,100000.0,99999.05,-9.499999999970896e-06
603357.SH,100000.0,99999.05,-9.499999999970896e-06
600843.SH,100000.0,99999.03999999998,-9.600000000209547e-06
605218.SH,100000.0,99999.03000000004,-9.699999999575085e-06
600639.SH,100000.0,99999.03,-9.700000000011642e-06
600697.SH,100000.0,99999.02000000003,-9.799999999668217e-06
600439.SH,100000.0,99999.02000000002,-9.799999999813735e-06
600116.SH,100000.0,99999.01000000002,-9.899999999761349e-06
600653.SH,100000.0,99999.01000000002,-9.899999999761349e-06
603977.SH,100000.0,99999.01,-9.900000000052387e-06
688182.SH,100000.0,99999.01,-9.900000000052387e-06
603232.SH,100000.0,99999.00999999997,-9.900000000343425e-06
600327.SH,100000.0,99999.00000000003,-9.999999999708962e-06
600063.SH,100000.0,99999.0,-1e-05
600638.SH,100000.0,99998.99999999999,-1.000000000014552e-05
603817.SH,100000.0,99998.98,-1.0200000000040745e-05
600388.SH,100000.0,99998.97999999998,-1.0200000000186265e-05
600857.SH,100000.0,99998.97000000003,-1.0299999999697321e-05
600894.SH,100000.0,99998.97000000002,-1.029999999984284e-05
600712.SH,100000.0,99998.94999999998,-1.0500000000174624e-05
600819.SH,100000.0,99998.94999999998,-1.0500000000174624e-05
600748.SH,100000.0,99998.94,-1.0599999999976717e-05
603056.SH,100000.0,99998.93999999999,-1.0600000000122235e-05
600016.SH,100000.0,99998.93999999994,-1.0600000000558793e-05
601328.SH,100000.0,99998.93000000005,-1.0699999999487773e-05
688586.SH,100000.0,99998.93000000004,-1.0699999999633292e-05
600864.SH,100000.0,99998.93000000001,-1.069999999992433e-05
600617.SH,100000.0,99998.92000000003,-1.0799999999726424e-05
600026.SH,100000.0,99998.92000000001,-1.0799999999871944e-05
600257.SH,100000.0,99998.92000000001,-1.0799999999871944e-05
600775.SH,100000.0,99998.90999999996,-1.0900000000401633e-05
600651.SH,100000.0,99998.90000000004,-1.099999999962165e-05
600936.SH,100000.0,99998.90000000001,-1.099999999991269e-05
601898.SH,100000.0,99998.89999999998,-1.1000000000203726e-05
601500.SH,100000.0,99998.89999999995,-1.1000000000494765e-05
600208.SH,100000.0,99998.89,-1.1100000000005821e-05
603045.SH,100000.0,99998.89,-1.1100000000005821e-05
603030.SH,100000.0,99998.88,-1.1199999999953435e-05
603126.SH,100000.0,99998.87000000001,-1.1299999999901046e-05
600757.SH,100000.0,99998.87000000001,-1.1299999999901046e-05
600881.SH,100000.0,99998.87,-1.1300000000046567e-05
603667.SH,100000.0,99998.86000000003,-1.1399999999703141e-05
601609.SH,100000.0,99998.86000000002,-1.139999999984866e-05
600168.SH,100000.0,99998.85999999994,-1.1400000000576256e-05
601956.SH,100000.0,99998.84000000003,-1.1599999999743887e-05
600618.SH,100000.0,99998.83999999997,-1.1600000000325963e-05
601158.SH,100000.0,99998.83000000005,-1.169999999954598e-05
688499.SH,100000.0,99998.83,-1.1699999999982537e-05
605188.SH,100000.0,99998.81999999999,-1.180000000007567e-05
600249.SH,100000.0,99998.81999999999,-1.180000000007567e-05
600354.SH,100000.0,99998.81000000001,-1.1899999999877764e-05
601006.SH,100000.0,99998.80999999998,-1.1900000000168801e-05
600990.SH,100000.0,99998.80999999997,-1.1900000000314322e-05
600527.SH,100000.0,99998.79000000007,-1.2099999999336432e-05
600851.SH,100000.0,99998.79000000002,-1.209999999977299e-05
601099.SH,100000.0,99998.79000000001,-1.209999999991851e-05
605056.SH,100000.0,99998.79000000001,-1.209999999991851e-05
603700.SH,100000.0,99998.78000000003,-1.2199999999720603e-05
603898.SH,100000.0,99998.78,-1.2200000000011642e-05
600297.SH,100000.0,99998.77999999998,-1.220000000015716e-05
688336.SH,100000.0,99998.77000000002,-1.2299999999813735e-05
600805.SH,100000.0,99998.76999999999,-1.2300000000104774e-05
601229.SH,100000.0,99998.76999999995,-1.2300000000541331e-05
603928.SH,100000.0,99998.75000000001,-1.249999999985448e-05
600284.SH,100000.0,99998.75,-1.25e-05
600794.SH,100000.0,99998.74999999999,-1.250000000014552e-05
600303.SH,100000.0,99998.74000000006,-1.2599999999365536e-05
600528.SH,100000.0,99998.74,-1.2599999999947612e-05
600888.SH,100000.0,99998.73999999999,-1.2600000000093133e-05
603838.SH,100000.0,99998.73999999998,-1.2600000000238651e-05
600892.SH,100000.0,99998.73999999995,-1.260000000052969e-05
601811.SH,100000.0,99998.72000000006,-1.2799999999406282e-05
600278.SH,100000.0,99998.71999999994,-1.2800000000570435e-05
600048.SH,100000.0,99998.71000000006,-1.2899999999353895e-05
605018.SH,100000.0,99998.71,-1.2899999999935971e-05
601398.SH,100000.0,99998.70999999999,-1.2900000000081492e-05
600901.SH,100000.0,99998.69999999998,-1.3000000000174624e-05
603033.SH,100000.0,99998.68999999999,-1.3100000000122235e-05
600182.SH,100000.0,99998.68999999997,-1.3100000000267756e-05
600235.SH,100000.0,99998.68000000004,-1.3199999999633291e-05
600429.SH,100000.0,99998.68000000002,-1.3199999999778812e-05
603323.SH,100000.0,99998.68000000002,-1.3199999999778812e-05
601860.SH,100000.0,99998.68000000001,-1.319999999992433e-05
600635.SH,100000.0,99998.67999999993,-1.3200000000651926e-05
600302.SH,100000.0,99998.67000000007,-1.3299999999289866e-05
600387.SH,100000.0,99998.66999999998,-1.330000000016298e-05
601608.SH,100000.0,99998.66999999994,-1.3300000000599538e-05
605196.SH,100000.0,99998.65000000001,-1.3499999999912689e-05
605287.SH,100000.0,99998.65000000001,-1.3499999999912689e-05
600207.SH,100000.0,99998.64000000004,-1.3599999999569264e-05
600535.SH,100000.0,99998.63000000003,-1.3699999999662396e-05
603685.SH,100000.0,99998.63,-1.3699999999953434e-05
603696.SH,100000.0,99998.63,-1.3699999999953434e-05
603758.SH,100000.0,99998.62000000004,-1.3799999999610009e-05
600355.SH,100000.0,99998.62,-1.3800000000046566e-05
600167.SH,100000.0,99998.61999999998,-1.3800000000192085e-05
601011.SH,100000.0,99998.61000000003,-1.3899999999703141e-05
600835.SH,100000.0,99998.60000000003,-1.3999999999650755e-05
601128.SH,100000.0,99998.6,-1.3999999999941792e-05
688679.SH,100000.0,99998.59999999999,-1.4000000000087312e-05
688117.SH,100000.0,99998.59,-1.4100000000034925e-05
603970.SH,100000.0,99998.58999999997,-1.4100000000325963e-05
600736.SH,100000.0,99998.58000000002,-1.4199999999837019e-05
600006.SH,100000.0,99998.57000000002,-1.4299999999784632e-05
600662.SH,100000.0,99998.57000000002,-1.4299999999784632e-05
601528.SH,100000.0,99998.55000000003,-1.4499999999679857e-05
603083.SH,100000.0,99998.55000000002,-1.4499999999825377e-05
605488.SH,100000.0,99998.55,-1.4499999999970896e-05
600800.SH,100000.0,99998.54999999996,-1.4500000000407453e-05
600965.SH,100000.0,99998.54999999994,-1.4500000000552972e-05
600151.SH,100000.0,99998.54000000001,-1.459999999991851e-05
688579.SH,100000.0,99998.53999999998,-1.4600000000209548e-05
600928.SH,100000.0,99998.53999999996,-1.4600000000355067e-05
600741.SH,100000.0,99998.53000000001,-1.4699999999866123e-05
600802.SH,100000.0,99998.52999999998,-1.470000000015716e-05
603628.SH,100000.0,99998.52000000002,-1.4799999999813735e-05
603219.SH,100000.0,99998.52,-1.4799999999959255e-05
688160.SH,100000.0,99998.50000000003,-1.4999999999708962e-05
600493.SH,100000.0,99998.49000000005,-1.5099999999511056e-05
603869.SH,100000.0,99998.48000000001,-1.5199999999895226e-05
600889.SH,100000.0,99998.48,-1.5200000000040746e-05
601319.SH,100000.0,99998.47999999997,-1.5200000000331783e-05
603585.SH,100000.0,99998.46999999994,-1.5300000000570435e-05
600807.SH,100000.0,99998.45999999998,-1.540000000022701e-05
600461.SH,100000.0,99998.45999999996,-1.540000000037253e-05
600233.SH,100000.0,99998.43999999996,-1.5600000000413274e-05
688389.SH,100000.0,99998.43000000002,-1.569999999977881e-05
603980.SH,100000.0,99998.43000000002,-1.569999999977881e-05
688722.SH,100000.0,99998.43000000001,-1.569999999992433e-05
600865.SH,100000.0,99998.41999999995,-1.580000000045402e-05
601668.SH,100000.0,99998.41999999995,-1.580000000045402e-05
688328.SH,100000.0,99998.41000000002,-1.5899999999819555e-05
688609.SH,100000.0,99998.40999999999,-1.5900000000110596e-05
600981.SH,100000.0,99998.40000000005,-1.599999999947613e-05
600606.SH,100000.0,99998.40000000002,-1.599999999976717e-05
601727.SH,100000.0,99998.4,-1.6000000000058207e-05
600543.SH,100000.0,99998.39000000001,-1.6099999999860302e-05
688707.SH,100000.0,99998.38999999998,-1.610000000015134e-05
600050.SH,100000.0,99998.38999999998,-1.610000000015134e-05
601958.SH,100000.0,99998.38999999997,-1.610000000029686e-05
688799.SH,100000.0,99998.38,-1.6199999999953434e-05
600602.SH,100000.0,99998.37999999999,-1.6200000000098955e-05
603356.SH,100000.0,99998.37999999993,-1.620000000068103e-05
601330.SH,100000.0,99998.37000000001,-1.6299999999901046e-05
688067.SH,100000.0,99998.37,-1.6300000000046566e-05
601872.SH,100000.0,99998.36999999998,-1.6300000000192087e-05
600844.SH,100000.0,99998.36000000003,-1.639999999970314e-05
688395.SH,100000.0,99998.35000000002,-1.6499999999796273e-05
600488.SH,100000.0,99998.34999999998,-1.650000000023283e-05
601375.SH,100000.0,99998.34999999995,-1.6500000000523867e-05
600234.SH,100000.0,99998.34000000004,-1.6599999999598368e-05
688226.SH,100000.0,99998.34000000003,-1.6599999999743885e-05
600268.SH,100000.0,99998.34,-1.6600000000034925e-05
601010.SH,100000.0,99998.33999999998,-1.6600000000180445e-05
688585.SH,100000.0,99998.33999999998,-1.6600000000180445e-05
600589.SH,100000.0,99998.32999999996,-1.6700000000419094e-05
600708.SH,100000.0,99998.32000000002,-1.6799999999784632e-05
603901.SH,100000.0,99998.29000000005,-1.709999999948195e-05
601628.SH,100000.0,99998.27000000003,-1.7299999999668218e-05
600352.SH,100000.0,99998.27000000002,-1.7299999999813734e-05
600397.SH,100000.0,99998.26,-1.7400000000052387e-05
600730.SH,100000.0,99998.25999999998,-1.7400000000197907e-05
601339.SH,100000.0,99998.25999999997,-1.7400000000343424e-05
605138.SH,100000.0,99998.25,-1.75e-05
601200.SH,100000.0,99998.24999999994,-1.7500000000582076e-05
603527.SH,100000.0,99998.24000000002,-1.7599999999802093e-05
600599.SH,100000.0,99998.24,-1.7599999999947614e-05
600335.SH,100000.0,99998.22,-1.7799999999988357e-05
603989.SH,100000.0,99998.21,-1.7899999999935972e-05
600975.SH,100000.0,99998.20999999999,-1.790000000008149e-05
600996.SH,100000.0,99998.19999999998,-1.800000000017462e-05
603003.SH,100000.0,99998.19000000005,-1.809999999954016e-05
605298.SH,100000.0,99998.19000000002,-1.80999999998312e-05
601568.SH,100000.0,99998.18999999999,-1.8100000000122237e-05
603630.SH,100000.0,99998.17999999996,-1.820000000036089e-05
603626.SH,100000.0,99998.17,-1.8300000000017463e-05
603959.SH,100000.0,99998.16999999998,-1.830000000016298e-05
603158.SH,100000.0,99998.16999999998,-1.830000000016298e-05
688596.SH,100000.0,99998.16999999995,-1.830000000045402e-05
600072.SH,100000.0,99998.16000000006,-1.8399999999382997e-05
600054.SH,100000.0,99998.16000000005,-1.8399999999528518e-05
601009.SH,100000.0,99998.16000000002,-1.8399999999819555e-05
688377.SH,100000.0,99998.16000000002,-1.8399999999819555e-05
601963.SH,100000.0,99998.16000000002,-1.8399999999819555e-05
600583.SH,100000.0,99998.16000000002,-1.8399999999819555e-05
603987.SH,100000.0,99998.15999999993,-1.840000000069267e-05
600764.SH,100000.0,99998.15000000002,-1.849999999976717e-05
600487.SH,100000.0,99998.15,-1.8500000000058207e-05
603613.SH,100000.0,99998.14000000003,-1.8599999999714782e-05
600798.SH,100000.0,99998.14000000001,-1.8599999999860302e-05
603001.SH,100000.0,99998.14,-1.8600000000005822e-05
600070.SH,100000.0,99998.13999999998,-1.860000000015134e-05
688217.SH,100000.0,99998.13000000002,-1.8699999999807914e-05
600707.SH,100000.0,99998.12999999999,-1.8700000000098954e-05
603043.SH,100000.0,99998.12999999999,-1.8700000000098954e-05
605020.SH,100000.0,99998.12999999999,-1.8700000000098954e-05
603767.SH,100000.0,99998.12000000004,-1.879999999961001e-05
600785.SH,100000.0,99998.11999999998,-1.8800000000192086e-05
603638.SH,100000.0,99998.11999999995,-1.8800000000483123e-05
600113.SH,100000.0,99998.11000000002,-1.889999999984866e-05
688138.SH,100000.0,99998.10999999999,-1.8900000000139698e-05
600435.SH,100000.0,99998.10999999997,-1.890000000028522e-05
601828.SH,100000.0,99998.10000000002,-1.8999999999796273e-05
601515.SH,100000.0,99998.09000000005,-1.9099999999452847e-05
601187.SH,100000.0,99998.09000000001,-1.9099999999889405e-05
600135.SH,100000.0,99998.09,-1.9100000000034925e-05
601126.SH,100000.0,99998.09,-1.9100000000034925e-05
603278.SH,100000.0,99998.08999999998,-1.9100000000180445e-05
600082.SH,100000.0,99998.08000000003,-1.91999999996915e-05
600624.SH,100000.0,99998.07000000004,-1.929999999963911e-05
600293.SH,100000.0,99998.05000000003,-1.949999999967986e-05
603618.SH,100000.0,99998.05000000002,-1.9499999999825375e-05
688571.SH,100000.0,99998.04000000001,-1.959999999991851e-05
603099.SH,100000.0,99998.03000000003,-1.9699999999720602e-05
603969.SH,100000.0,99998.03000000001,-1.9699999999866122e-05
603007.SH,100000.0,99998.01000000004,-1.989999999961583e-05
603318.SH,100000.0,99998.01000000001,-1.9899999999906866e-05
600540.SH,100000.0,99997.99000000003,-2.0099999999656576e-05
600758.SH,100000.0,99997.98999999996,-2.010000000038417e-05
600058.SH,100000.0,99997.97999999998,-2.0200000000186266e-05
603013.SH,100000.0,99997.97000000003,-2.029999999969732e-05
600188.SH,100000.0,99997.95999999993,-2.0400000000663567e-05
601512.SH,100000.0,99997.94,-2.0599999999976716e-05
688036.SH,100000.0,99997.93999999999,-2.0600000000122236e-05
600643.SH,100000.0,99997.93999999997,-2.0600000000267757e-05
601816.SH,100000.0,99997.93999999997,-2.0600000000267757e-05
688355.SH,100000.0,99997.93000000002,-2.069999999977881e-05
688107.SH,100000.0,99997.93000000001,-2.069999999992433e-05
600960.SH,100000.0,99997.93,-2.0700000000069848e-05
600325.SH,100000.0,99997.92999999998,-2.070000000021537e-05
600123.SH,100000.0,99997.92999999996,-2.070000000036089e-05
600094.SH,100000.0,99997.91,-2.0899999999965075e-05
601298.SH,100000.0,99997.89999999998,-2.1000000000203727e-05
600719.SH,100000.0,99997.89000000009,-2.1099999999132707e-05
600619.SH,100000.0,99997.86999999997,-2.1300000000337603e-05
600717.SH,100000.0,99997.86000000002,-2.139999999984866e-05
600831.SH,100000.0,99997.85999999999,-2.1400000000139698e-05
600629.SH,100000.0,99997.85000000005,-2.1499999999505235e-05
601766.SH,100000.0,99997.85000000002,-2.1499999999796272e-05
603017.SH,100000.0,99997.84000000003,-2.1599999999743888e-05
601890.SH,100000.0,99997.84000000003,-2.1599999999743888e-05
603329.SH,100000.0,99997.82999999999,-2.1700000000128057e-05
603010.SH,100000.0,99997.81000000001,-2.1899999999877763e-05
600515.SH,100000.0,99997.81000000001,-2.1899999999877763e-05
600073.SH,100000.0,99997.80000000002,-2.199999999982538e-05
605001.SH,100000.0,99997.79999999996,-2.2000000000407453e-05
600686.SH,100000.0,99997.79000000001,-2.209999999991851e-05
600977.SH,100000.0,99997.78999999998,-2.2100000000209548e-05
603081.SH,100000.0,99997.78,-2.2200000000011643e-05
688488.SH,100000.0,99997.76000000002,-2.239999999976135e-05
601186.SH,100000.0,99997.75999999997,-2.2400000000343427e-05
605179.SH,100000.0,99997.74999999999,-2.2500000000145518e-05
603529.SH,100000.0,99997.74,-2.2599999999947613e-05
601098.SH,100000.0,99997.73999999999,-2.2600000000093133e-05
600545.SH,100000.0,99997.73999999998,-2.260000000023865e-05
600828.SH,100000.0,99997.73000000001,-2.2699999999895225e-05
600160.SH,100000.0,99997.72000000004,-2.27999999995518e-05
600898.SH,100000.0,99997.71,-2.2899999999935972e-05
603256.SH,100000.0,99997.70999999996,-2.290000000037253e-05
603076.SH,100000.0,99997.66999999997,-2.33000000003085e-05
688070.SH,100000.0,99997.65999999997,-2.3400000000256115e-05
600030.SH,100000.0,99997.65000000001,-2.349999999991269e-05
600062.SH,100000.0,99997.64000000003,-2.359999999971478e-05
605081.SH,100000.0,99997.63999999997,-2.360000000029686e-05
600076.SH,100000.0,99997.63999999994,-2.3600000000587896e-05
601688.SH,100000.0,99997.62999999999,-2.3700000000098954e-05
603321.SH,100000.0,99997.62000000002,-2.379999999975553e-05
605566.SH,100000.0,99997.62,-2.3800000000046566e-05
603616.SH,100000.0,99997.61000000004,-2.3899999999557623e-05
603009.SH,100000.0,99997.61000000003,-2.389999999970314e-05
688793.SH,100000.0,99997.6,-2.3999999999941793e-05
600822.SH,100000.0,99997.59999999999,-2.4000000000087313e-05
605268.SH,100000.0,99997.59000000001,-2.4099999999889404e-05
601166.SH,100000.0,99997.59000000001,-2.4099999999889404e-05
605169.SH,100000.0,99997.59,-2.4100000000034925e-05
600000.SH,100000.0,99997.58000000002,-2.419999999983702e-05
603619.SH,100000.0,99997.57999999999,-2.4200000000128057e-05
600628.SH,100000.0,99997.57999999997,-2.4200000000273577e-05
600359.SH,100000.0,99997.57,-2.429999999993015e-05
600507.SH,100000.0,99997.56000000004,-2.4399999999586726e-05
601808.SH,100000.0,99997.51000000004,-2.489999999961583e-05
688038.SH,100000.0,99997.49999999999,-2.5000000000145518e-05
603967.SH,100000.0,99997.49999999997,-2.500000000029104e-05
600592.SH,100000.0,99997.49000000005,-2.5099999999511056e-05
603609.SH,100000.0,99997.47999999998,-2.5200000000186265e-05
603203.SH,100000.0,99997.45,-2.5500000000029104e-05
688303.SH,100000.0,99997.44,-2.5599999999976716e-05
605319.SH,100000.0,99997.44,-2.5599999999976716e-05
603369.SH,100000.0,99997.42999999995,-2.5700000000506405e-05
688165.SH,100000.0,99997.42,-2.5800000000017463e-05
600648.SH,100000.0,99997.38999999998,-2.610000000015134e-05
600337.SH,100000.0,99997.37,-2.6300000000046565e-05
601162.SH,100000.0,99997.36000000009,-2.6399999999121066e-05
688367.SH,100000.0,99997.35999999999,-2.6400000000139697e-05
688616.SH,100000.0,99997.33999999998,-2.6600000000180445e-05
601238.SH,100000.0,99997.33000000002,-2.669999999983702e-05
605158.SH,100000.0,99997.33000000002,-2.669999999983702e-05
601900.SH,100000.0,99997.32999999999,-2.6700000000128056e-05
600400.SH,100000.0,99997.31000000001,-2.6899999999877763e-05
600664.SH,100000.0,99997.29000000005,-2.7099999999481953e-05
603111.SH,100000.0,99997.29000000004,-2.709999999962747e-05
688113.SH,100000.0,99997.29,-2.7100000000064027e-05
600525.SH,100000.0,99997.28000000003,-2.71999999997206e-05
600796.SH,100000.0,99997.28,-2.7200000000011642e-05
688669.SH,100000.0,99997.27999999998,-2.7200000000157162e-05
600866.SH,100000.0,99997.27000000006,-2.729999999937718e-05
688030.SH,100000.0,99997.26999999999,-2.7300000000104774e-05
600861.SH,100000.0,99997.26000000004,-2.739999999961583e-05
688033.SH,100000.0,99997.25000000004,-2.7499999999563444e-05
600136.SH,100000.0,99997.25,-2.75e-05
605255.SH,100000.0,99997.23999999999,-2.7600000000093133e-05
600283.SH,100000.0,99997.23999999999,-2.7600000000093133e-05
688505.SH,100000.0,99997.23999999999,-2.7600000000093133e-05
688211.SH,100000.0,99997.23000000001,-2.7699999999895228e-05
600633.SH,100000.0,99997.21999999997,-2.7800000000279397e-05
601002.SH,100000.0,99997.20000000001,-2.7999999999883583e-05
603617.SH,100000.0,99997.2,-2.8000000000029104e-05
600266.SH,100000.0,99997.18,-2.820000000006985e-05
603860.SH,100000.0,99997.17999999998,-2.8200000000215368e-05
688280.SH,100000.0,99997.17,-2.8300000000017463e-05
603922.SH,100000.0,99997.16999999998,-2.8300000000162983e-05
600109.SH,100000.0,99997.16000000003,-2.8399999999674037e-05
600585.SH,100000.0,99997.16,-2.8399999999965074e-05
600410.SH,100000.0,99997.14000000001,-2.85999999998603e-05
603012.SH,100000.0,99997.14,-2.860000000000582e-05
600390.SH,100000.0,99997.12000000002,-2.8799999999755528e-05
600216.SH,100000.0,99997.09999999999,-2.9000000000087312e-05
688123.SH,100000.0,99997.09999999998,-2.900000000023283e-05
603118.SH,100000.0,99997.07000000004,-2.9299999999639114e-05
600971.SH,100000.0,99997.05000000005,-2.9499999999534337e-05
603788.SH,100000.0,99997.05,-2.9499999999970895e-05
605155.SH,100000.0,99997.04,-2.960000000006403e-05
605365.SH,100000.0,99997.04,-2.960000000006403e-05
603089.SH,100000.0,99997.01999999997,-2.9800000000250294e-05
603657.SH,100000.0,99997.01000000001,-2.989999999990687e-05
600804.SH,100000.0,99997.00000000003,-2.999999999970896e-05
601858.SH,100000.0,99997.00000000003,-2.999999999970896e-05
600138.SH,100000.0,99997.00000000001,-2.999999999985448e-05
603829.SH,100000.0,99997.0,-3e-05
603689.SH,100000.0,99996.99,-3.0099999999947613e-05
600750.SH,100000.0,99996.98999999998,-3.0100000000238653e-05
603909.SH,100000.0,99996.98000000003,-3.0199999999749707e-05
600180.SH,100000.0,99996.96999999996,-3.0300000000424917e-05
603177.SH,100000.0,99996.96000000002,-3.039999999979045e-05
603768.SH,100000.0,99996.94999999998,-3.0500000000174624e-05
600292.SH,100000.0,99996.94000000006,-3.059999999939464e-05
600468.SH,100000.0,99996.94000000005,-3.059999999954016e-05
600376.SH,100000.0,99996.93999999997,-3.0600000000267756e-05
605006.SH,100000.0,99996.92999999998,-3.070000000021537e-05
601997.SH,100000.0,99996.89999999997,-3.100000000034924e-05
600114.SH,100000.0,99996.89000000003,-3.1099999999714784e-05
688468.SH,100000.0,99996.86000000003,-3.139999999970314e-05
600637.SH,100000.0,99996.86000000002,-3.139999999984866e-05
601619.SH,100000.0,99996.85000000006,-3.149999999935972e-05
600516.SH,100000.0,99996.84000000007,-3.1599999999307326e-05
600663.SH,100000.0,99996.80999999998,-3.19000000001688e-05
603337.SH,100000.0,99996.80000000005,-3.199999999953434e-05
601881.SH,100000.0,99996.80000000003,-3.199999999967986e-05
688456.SH,100000.0,99996.80000000002,-3.1999999999825374e-05
